File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
         emoji-one_3_volleyball.png	     57600	120x120	      QOI + LZ4	  0.485	  0.203	      6131	  9.395
         emoji-one_3_volleyball.png	     57600	120x120	  QOI + Deflate	  1.183	  0.468	      5081	 11.336
         emoji-one_3_volleyball.png	     57600	120x120	     QOI + LZMA	 14.523	  3.304	      4934	 11.674
  emoji-one_4_american_football.png	     57600	120x120	            PNG	  1.993	  0.395	      7748	  7.434
  emoji-one_4_american_football.png	     57600	120x120	   JPEG (lossy)	  0.584	  0.374	      3793	 15.186
  emoji-one_4_american_football.png	     57600	120x120	           WebP	 43.756	   0.77	      5144	 11.198
  emoji-one_4_american_football.png	     57600	120x120	            QOI	  0.426	  0.276	      8478	  6.794
  emoji-one_4_american_football.png	     57600	120x120	      QOI + LZ4	  0.388	  0.194	      7616	  7.563
  emoji-one_4_american_football.png	     57600	120x120	  QOI + Deflate	  1.126	  0.433	      6232	  9.243
  emoji-one_4_american_football.png	     57600	120x120	     QOI + LZMA	 16.184	  3.703	      6209	  9.277
           emoji-one_4_baseball.png	     57600	120x120	            PNG	  2.438	  0.581	      6134	   9.39
           emoji-one_4_baseball.png	     57600	120x120	   JPEG (lossy)	  1.007	  0.655	      2471	  23.31
           emoji-one_4_baseball.png	     57600	120x120	           WebP	 38.437	  0.592	      3922	 14.686
           emoji-one_4_baseball.png	     57600	120x120	            QOI	  0.331	   0.21	      6059	  9.507
           emoji-one_4_baseball.png	     57600	120x120	      QOI + LZ4	  0.454	  0.254	      5586	 10.311
           emoji-one_4_baseball.png	     57600	120x120	  QOI + Deflate	   1.14	  0.457	      4509	 12.774
           emoji-one_4_baseball.png	     57600	120x120	     QOI + LZMA	 15.949	  3.552	      4482	 12.851
emoji-one_4_basketball_and_hoop.png	     57600	120x120	            PNG	  2.873	   0.51	      7741	  7.441
emoji-one_4_basketball_and_hoop.png	     57600	120x120	   JPEG (lossy)	  0.806	  0.561	      3465	 16.623
emoji-one_4_basketball_and_hoop.png	     57600	120x120	           WebP	 49.257	  0.468	      5172	 11.137
emoji-one_4_basketball_and_hoop.png	     57600	120x120	            QOI	  0.283	  0.155	      8971	  6.421
emoji-one_4_basketball_and_hoop.png	     57600	120x120	      QOI + LZ4	  0.434	  0.182	      7639	   7.54
emoji-one_4_basketball_and_hoop.png	     57600	120x120	  QOI + Deflate	  1.097	  0.382	      6129	  9.398
emoji-one_4_basketball_and_hoop.png	     57600	120x120	     QOI + LZMA	 14.188	  2.724	      5988	  9.619
          emoji-one_4_billiards.png	     57600	120x120	            PNG	  1.836	  0.583	      6096	  9.449
          emoji-one_4_billiards.png	     57600	120x120	   JPEG (lossy)	   0.82	  0.559	      3310	 17.402
          emoji-one_4_billiards.png	     57600	120x120	           WebP	 38.888	  0.473	      3594	 16.027
          emoji-one_4_billiards.png	     57600	120x120	            QOI	  0.301	  0.174	      5730	 10.052
          emoji-one_4_billiards.png	     57600	120x120	      QOI + LZ4	  0.387	  0.194	      5355	 10.756
          emoji-one_4_billiards.png	     57600	120x120	  QOI + Deflate	  0.968	  0.315	      4486	  12.84
          emoji-one_4_billiards.png	     57600	120x120	     QOI + LZMA	   9.28	  2.309	      4350	 13.241
       emoji-one_4_crystal_ball.png	     57600	120x120	            PNG	  2.074	  0.527	      6215	  9.268
       emoji-one_4_crystal_ball.png	     57600	120x120	   JPEG (lossy)	  0.636	  0.464	      2791	 20.638
       emoji-one_4_crystal_ball.png	     57600	120x120	           WebP	 57.941	  0.612	      4376	 13.163
       emoji-one_4_crystal_ball.png	     57600	120x120	            QOI	   0.21	  0.142	      5396	 10.675
       emoji-one_4_crystal_ball.png	     57600	120x120	      QOI + LZ4	   0.27	  0.175	      5145	 11.195
       emoji-one_4_crystal_ball.png	     57600	120x120	  QOI + Deflate	  0.665	  0.244	      4436	 12.985
       emoji-one_4_crystal_ball.png	     57600	120x120	     QOI + LZMA	  8.828	  2.812	      4318	  13.34
     emoji-one_4_rugby_football.png	     57600	120x120	            PNG	  2.022	   0.51	     10784	  5.341
     emoji-one_4_rugby_football.png	     57600	120x120	   JPEG (lossy)	  0.697	  0.308	      3785	 15.218
     emoji-one_4_rugby_football.png	     57600	120x120	           WebP	 46.062	  1.032	      6896	  8.353
     emoji-one_4_rugby_football.png	     57600	120x120	            QOI	  0.493	  0.279	     12124	  4.751
     emoji-one_4_rugby_football.png	     57600	120x120	      QOI + LZ4	  0.632	  0.353	     10829	  5.319
     emoji-one_4_rugby_football.png	     57600	120x120	  QOI + Deflate	  1.519	  0.575	      8867	  6.496
     emoji-one_4_rugby_football.png	     57600	120x120	     QOI + LZMA	 20.451	  4.377	      8571	   6.72
        emoji-one_4_soccer_ball.png	     57600	120x120	            PNG	  1.697	  0.566	      4983	 11.559
        emoji-one_4_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  0.774	  0.681	      2556	 22.535
        emoji-one_4_soccer_ball.png	     57600	120x120	           WebP	 30.538	   0.81	      2476	 23.263
        emoji-one_4_soccer_ball.png	     57600	120x120	            QOI	  0.228	  0.128	      4278	 13.464
        emoji-one_4_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.265	  0.134	      4125	 13.964
        emoji-one_4_soccer_ball.png	     57600	120x120	  QOI + Deflate	  0.776	  0.228	      3384	 17.021
        emoji-one_4_soccer_ball.png	     57600	120x120	     QOI + LZMA	  8.352	   1.75	      3278	 17.572
           emoji-one_5_baseball.png	     57600	120x120	            PNG	   1.86	  0.398	      8053	  7.153
           emoji-one_5_baseball.png	     57600	120x120	   JPEG (lossy)	  0.672	  0.466	      3110	 18.521
           emoji-one_5_baseball.png	     57600	120x120	           WebP	 66.434	  0.908	      5446	 10.577
           emoji-one_5_baseball.png	     57600	120x120	            QOI	  0.308	  0.187	      7591	  7.588
           emoji-one_5_baseball.png	     57600	120x120	      QOI + LZ4	  0.404	  0.201	      7200	      8
           emoji-one_5_baseball.png	     57600	120x120	  QOI + Deflate	  1.231	   0.47	      6005	  9.592
           emoji-one_5_baseball.png	     57600	120x120	     QOI + LZMA	 16.605	  4.024	      5920	   9.73
       emoji-one_5_crystal_ball.png	     57600	120x120	            PNG	  1.625	  0.368	      6121	   9.41
       emoji-one_5_crystal_ball.png	     57600	120x120	   JPEG (lossy)	  0.516	  0.342	      2705	 21.294
       emoji-one_5_crystal_ball.png	     57600	120x120	           WebP	 54.355	  0.794	      3730	 15.442
       emoji-one_5_crystal_ball.png	     57600	120x120	            QOI	  0.287	  0.175	      5917	  9.735
       emoji-one_5_crystal_ball.png	     57600	120x120	      QOI + LZ4	  0.374	  0.138	      5530	 10.416
       emoji-one_5_crystal_ball.png	     57600	120x120	  QOI + Deflate	  0.868	  0.312	      4691	 12.279
       emoji-one_5_crystal_ball.png	     57600	120x120	     QOI + LZMA	 11.451	  2.844	      4639	 12.416
     emoji-one_5_rugby_football.png	     57600	120x120	            PNG	  1.976	  0.442	      5813	  9.909
     emoji-one_5_rugby_football.png	     57600	120x120	   JPEG (lossy)	  0.581	  0.729	      2939	 19.599
     emoji-one_5_rugby_football.png	     57600	120x120	           WebP	 53.317	   0.76	      3804	 15.142
     emoji-one_5_rugby_football.png	     57600	120x120	            QOI	    0.3	  0.204	      6212	  9.272
     emoji-one_5_rugby_football.png	     57600	120x120	      QOI + LZ4	  0.491	  0.243	      5425	 10.618
     emoji-one_5_rugby_football.png	     57600	120x120	  QOI + Deflate	  0.946	  0.366	      4382	 13.145
     emoji-one_5_rugby_football.png	     57600	120x120	     QOI + LZMA	 14.184	  2.682	      4336	 13.284
           emojidex_0_billiards.png	     57600	120x120	            PNG	  1.827	  0.646	      4454	 12.932
           emojidex_0_billiards.png	     57600	120x120	   JPEG (lossy)	  0.803	  0.581	      3012	 19.124
           emojidex_0_billiards.png	     57600	120x120	           WebP	 19.326	   0.66	      2336	 24.658
           emojidex_0_billiards.png	     57600	120x120	            QOI	  0.316	  0.175	      4519	 12.746
           emojidex_0_billiards.png	     57600	120x120	      QOI + LZ4	  0.366	  0.181	      3900	 14.769
           emojidex_0_billiards.png	     57600	120x120	  QOI + Deflate	  0.846	  0.294	      3141	 18.338
           emojidex_0_billiards.png	     57600	120x120	     QOI + LZMA	  8.186	  1.638	      2892	 19.917
         emojidex_0_soccer_ball.png	     57600	120x120	            PNG	  1.759	   0.59	      6095	   9.45
         emojidex_0_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  0.577	   0.47	      3399	 16.946
         emojidex_0_soccer_ball.png	     57600	120x120	           WebP	 14.648	  0.836	      3002	 19.187
         emojidex_0_soccer_ball.png	     57600	120x120	            QOI	   0.35	  0.242	      5896	  9.769
         emojidex_0_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.421	  0.217	      5266	 10.938
         emojidex_0_soccer_ball.png	     57600	120x120	  QOI + Deflate	  0.976	  0.401	      4300	 13.395
         emojidex_0_soccer_ball.png	     57600	120x120	     QOI + LZMA	 13.249	  2.472	      3880	 14.845
   emojidex_3_american_football.png	     57600	120x120	            PNG	  2.811	  0.744	     12936	  4.453
   emojidex_3_american_football.png	     57600	120x120	   JPEG (lossy)	  0.734	  0.495	      3035	 18.979
   emojidex_3_american_football.png	     57600	120x120	           WebP	 83.685	  1.211	      7592	  7.587
   emojidex_3_american_football.png	     57600	120x120	            QOI	  0.342	  0.232	     14001	  4.114
   emojidex_3_american_football.png	     57600	120x120	      QOI + LZ4	  0.622	  0.233	     11969	  4.812
   emojidex_3_american_football.png	     57600	120x120	  QOI + Deflate	  2.209	  0.454	      9641	  5.974
   emojidex_3_american_football.png	     57600	120x120	     QOI + LZMA	 22.944	  6.136	      9319	  6.181
            emojidex_3_baseball.png	     57600	120x120	            PNG	  2.371	  0.862	     15047	  3.828
            emojidex_3_baseball.png	     57600	120x120	   JPEG (lossy)	  0.938	  0.709	      3910	 14.731
            emojidex_3_baseball.png	     57600	120x120	           WebP	 92.392	   1.51	      9824	  5.863
            emojidex_3_baseball.png	     57600	120x120	            QOI	  0.462	  0.238	     15869	   3.63
            emojidex_3_baseball.png	     57600	120x120	      QOI + LZ4	  0.588	  0.255	     14846	   3.88
            emojidex_3_baseball.png	     57600	120x120	  QOI + Deflate	  1.681	  0.419	     12460	  4.623
            emojidex_3_baseball.png	     57600	120x120	     QOI + LZMA	 26.466	  5.045	     11984	  4.806
 emojidex_3_basketball_and_hoop.png	     57600	120x120	            PNG	  2.618	  0.582	     19643	  2.932
 emojidex_3_basketball_and_hoop.png	     57600	120x120	   JPEG (lossy)	  0.954	   0.62	      3361	 17.138
 emojidex_3_basketball_and_hoop.png	     57600	120x120	           WebP	 77.755	  1.216	     10036	  5.739
 emojidex_3_basketball_and_hoop.png	     57600	120x120	            QOI	  0.719	  0.408	     17942	   3.21
 emojidex_3_basketball_and_hoop.png	     57600	120x120	      QOI + LZ4	  1.117	  0.463	     16023	  3.595
 emojidex_3_basketball_and_hoop.png	     57600	120x120	  QOI + Deflate	  2.759	  0.532	     13179	  4.371
 emojidex_3_basketball_and_hoop.png	     57600	120x120	     QOI + LZMA	  25.21	  6.399	     12280	  4.691
           emojidex_3_billiards.png	     57600	120x120	            PNG	  1.737	  0.406	      4729	  12.18
           emojidex_3_billiards.png	     57600	120x120	   JPEG (lossy)	  0.673	  0.757	      3023	 19.054
           emojidex_3_billiards.png	     57600	120x120	           WebP	 13.294	  0.615	      2430	 23.704
           emojidex_3_billiards.png	     57600	120x120	            QOI	  0.247	  0.138	      4651	 12.384
           emojidex_3_billiards.png	     57600	120x120	      QOI + LZ4	   0.35	  0.208	      4088	  14.09
           emojidex_3_billiards.png	     57600	120x120	  QOI + Deflate	   0.74	  0.259	      3306	 17.423
           emojidex_3_billiards.png	     57600	120x120	     QOI + LZMA	  9.106	   1.83	      3036	 18.972
        emojidex_3_crystal_ball.png	     57600	120x120	            PNG	  2.223	   0.63	     14033	  4.105
        emojidex_3_crystal_ball.png	     57600	120x120	   JPEG (lossy)	  0.773	  0.512	      2851	 20.203
        emojidex_3_crystal_ball.png	     57600	120x120	           WebP	 62.358	  1.605	      7788	  7.396
        emojidex_3_crystal_ball.png	     57600	120x120	            QOI	  0.514	   0.38	     11790	  4.885
        emojidex_3_crystal_ball.png	     57600	120x120	      QOI + LZ4	  1.392	  0.305	     11658	  4.941
        emojidex_3_crystal_ball.png	     57600	120x120	  QOI + Deflate	  1.944	  0.621	     10089	  5.709
        emojidex_3_crystal_ball.png	     57600	120x120	     QOI + LZMA	   23.1	   5.63	      9601	  5.999
      emojidex_3_rugby_football.png	     57600	120x120	            PNG	  2.997	  0.765	     23644	  2.436
      emojidex_3_rugby_football.png	     57600	120x120	   JPEG (lossy)	  0.641	  0.701	      3892	   14.8
      emojidex_3_rugby_football.png	     57600	120x120	           WebP	 78.781	  1.631	     10726	   5.37
      emojidex_3_rugby_football.png	     57600	120x120	            QOI	  0.472	   1.03	     19260	  2.991
      emojidex_3_rugby_football.png	     57600	120x120	      QOI + LZ4	  0.751	  0.336	     17974	  3.205
      emojidex_3_rugby_football.png	     57600	120x120	  QOI + Deflate	  2.485	  0.647	     15031	  3.832
      emojidex_3_rugby_football.png	     57600	120x120	     QOI + LZMA	 30.827	  8.438	     14068	  4.094
         emojidex_3_soccer_ball.png	     57600	120x120	            PNG	   1.21	  0.405	      6165	  9.343
         emojidex_3_soccer_ball.png	     57600	120x120	   JPEG (lossy)	  0.489	  0.356	      3377	 17.057
         emojidex_3_soccer_ball.png	     57600	120x120	           WebP	 11.228	  0.623	      3062	 18.811
         emojidex_3_soccer_ball.png	     57600	120x120	            QOI	  0.246	  0.165	      5840	  9.863
         emojidex_3_soccer_ball.png	     57600	120x120	      QOI + LZ4	  0.317	  0.176	      5289	 10.891
         emojidex_3_soccer_ball.png	     57600	120x120	  QOI + Deflate	  0.832	  0.283	      4324	 13.321
         emojidex_3_soccer_ball.png	     57600	120x120	     QOI + LZMA	 10.607	  2.605	      3915	 14.713
          emojidex_3_volleyball.png	     57600	120x120	            PNG	  1.624	   0.48	     12022	  4.791
          emojidex_3_volleyball.png	     57600	120x120	   JPEG (lossy)	  0.544	  0.707	      3113	 18.503
          emojidex_3_volleyball.png	     57600	120x120	           WebP	  64.04	  1.017	      6738	  8.549
          emojidex_3_volleyball.png	     57600	120x120	            QOI	  0.396	  0.265	     13060	   4.41
          emojidex_3_volleyball.png	     57600	120x120	      QOI + LZ4	  0.732	   0.27	     12191	  4.725
          emojidex_3_volleyball.png	     57600	120x120	  QOI + Deflate	  1.918	  1.469	     10051	  5.731
          emojidex_3_volleyball.png	     57600	120x120	     QOI + LZMA	 20.209	  5.332	      9610	  5.994
   facebook_0_american_football.png	     57600	120x120	            PNG	  1.847	   0.51	      9996	  5.762
   facebook_0_american_football.png	     57600	120x120	   JPEG (lossy)	  0.588	   0.48	      3587	 16.058
   facebook_0_american_football.png	     57600	120x120	           WebP	 50.132	  0.628	      7242	  7.954
   facebook_0_american_football.png	     57600	120x120	            QOI	  0.381	  0.199	     10093	  5.707
