File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
                      img (139).png	   3240000	1200x675	           WebP	1464.77	  32.02	    167970	 19.289
                      img (139).png	   3240000	1200x675	            QOI	 16.372	 16.084	    358071	  9.048
                      img (139).png	   3240000	1200x675	      QOI + LZ4	 30.791	 14.704	    312854	 10.356
                      img (139).png	   3240000	1200x675	  QOI + Deflate	  48.48	 16.157	    237648	 13.634
                      img (139).png	   3240000	1200x675	     QOI + LZMA	502.728	127.823	    214914	 15.076
                       img (14).png	   1107120	659x420	            PNG	  9.653	   3.32	     20385	 54.311
                       img (14).png	   1107120	659x420	   JPEG (lossy)	  5.489	   4.19	     40758	 27.163
                       img (14).png	   1107120	659x420	           WebP	178.045	  2.867	     10248	108.033
                       img (14).png	   1107120	659x420	            QOI	  3.019	  2.311	     40115	 27.599
                       img (14).png	   1107120	659x420	      QOI + LZ4	  4.134	  2.812	     17147	 64.566
                       img (14).png	   1107120	659x420	  QOI + Deflate	  5.876	  2.622	     11651	 95.024
                       img (14).png	   1107120	659x420	     QOI + LZMA	  33.97	  8.595	     11657	 94.975
                      img (140).png	   3240000	1200x675	            PNG	 75.958	 20.483	    713846	  4.539
                      img (140).png	   3240000	1200x675	   JPEG (lossy)	 16.291	  7.859	     59402	 54.544
                      img (140).png	   3240000	1200x675	           WebP	1576.799	 46.676	    352876	  9.182
                      img (140).png	   3240000	1200x675	            QOI	 20.897	 13.901	    587404	  5.516
                      img (140).png	   3240000	1200x675	      QOI + LZ4	 31.517	 15.016	    566381	  5.721
                      img (140).png	   3240000	1200x675	  QOI + Deflate	 75.737	 22.927	    457070	  7.089
                      img (140).png	   3240000	1200x675	     QOI + LZMA	904.542	226.264	    427180	  7.585
                      img (141).png	   3240000	1200x675	            PNG	 72.486	 18.729	    673451	  4.811
                      img (141).png	   3240000	1200x675	   JPEG (lossy)	 14.984	  8.001	     38273	 84.655
                      img (141).png	   3240000	1200x675	           WebP	1544.715	 44.718	    264488	  12.25
                      img (141).png	   3240000	1200x675	            QOI	 20.779	 15.188	    556808	  5.819
                      img (141).png	   3240000	1200x675	      QOI + LZ4	 26.948	 18.466	    471465	  6.872
                      img (141).png	   3240000	1200x675	  QOI + Deflate	 72.245	 21.897	    348060	  9.309
                      img (141).png	   3240000	1200x675	     QOI + LZMA	722.653	168.479	    315321	 10.275
                      img (142).png	   3240000	1200x675	            PNG	 78.709	 20.107	    797019	  4.065
                      img (142).png	   3240000	1200x675	   JPEG (lossy)	 14.093	  7.798	     47324	 68.464
                      img (142).png	   3240000	1200x675	           WebP	1498.725	 45.272	    295596	 10.961
                      img (142).png	   3240000	1200x675	            QOI	 20.302	 14.813	    684427	  4.734
                      img (142).png	   3240000	1200x675	      QOI + LZ4	 26.932	     13	    585923	   5.53
                      img (142).png	   3240000	1200x675	  QOI + Deflate	 68.007	 25.153	    445199	  7.278
                      img (142).png	   3240000	1200x675	     QOI + LZMA	913.836	213.266	    404561	  8.009
                      img (143).png	   3240000	1200x675	            PNG	 59.139	   14.3	    467092	  6.937
                      img (143).png	   3240000	1200x675	   JPEG (lossy)	 14.956	  7.572	     38848	 83.402
                      img (143).png	   3240000	1200x675	           WebP	1405.664	  41.83	    219114	 14.787
                      img (143).png	   3240000	1200x675	            QOI	 20.123	 13.584	    390870	  8.289
                      img (143).png	   3240000	1200x675	      QOI + LZ4	 24.625	  13.38	    365942	  8.854
                      img (143).png	   3240000	1200x675	  QOI + Deflate	 55.401	 20.325	    287672	 11.263
                      img (143).png	   3240000	1200x675	     QOI + LZMA	605.773	144.819	    268234	 12.079
                      img (144).png	   3240000	1200x675	            PNG	 75.233	 17.784	    624930	  5.185
                      img (144).png	   3240000	1200x675	   JPEG (lossy)	 16.489	  8.652	     42098	 76.963
                      img (144).png	   3240000	1200x675	           WebP	1435.84	 41.242	    237314	 13.653
                      img (144).png	   3240000	1200x675	            QOI	 17.998	 13.012	    491892	  6.587
                      img (144).png	   3240000	1200x675	      QOI + LZ4	 27.181	 13.872	    441855	  7.333
                      img (144).png	   3240000	1200x675	  QOI + Deflate	 61.602	 19.255	    338054	  9.584
                      img (144).png	   3240000	1200x675	     QOI + LZMA	753.165	 94.164	    306123	 10.584
                      img (145).png	    299136	328x228	            PNG	  1.225	  0.473	      5006	 59.755
                      img (145).png	    299136	328x228	   JPEG (lossy)	  1.883	  1.429	     18508	 16.163
                      img (145).png	    299136	328x228	           WebP	  47.98	  1.632	      1956	152.933
                      img (145).png	    299136	328x228	            QOI	  1.002	  0.678	     10419	 28.711
                      img (145).png	    299136	328x228	      QOI + LZ4	  0.946	  5.279	      4415	 67.754
                      img (145).png	    299136	328x228	  QOI + Deflate	  1.399	  0.676	      2450	122.096
                      img (145).png	    299136	328x228	     QOI + LZMA	  8.177	  1.869	      2654	112.711
                      img (146).png	   1959516	689x711	            PNG	 27.291	   7.93	    301102	  6.508
                      img (146).png	   1959516	689x711	   JPEG (lossy)	  9.136	  5.025	     56985	 34.387
                      img (146).png	   1959516	689x711	           WebP	894.015	 24.932	    120104	 16.315
                      img (146).png	   1959516	689x711	            QOI	 11.301	  7.435	    268104	  7.309
                      img (146).png	   1959516	689x711	      QOI + LZ4	 13.065	   6.94	    217209	  9.021
                      img (146).png	   1959516	689x711	  QOI + Deflate	 33.978	 10.922	    167703	 11.684
                      img (146).png	   1959516	689x711	     QOI + LZMA	363.157	 98.316	    159115	 12.315
                      img (147).png	  27012216	1551x4354	            PNG	694.745	161.899	   6125750	   4.41
                      img (147).png	  27012216	1551x4354	   JPEG (lossy)	144.197	 75.642	    831589	 32.483
                      img (147).png	  27012216	1551x4354	           WebP	13978.446	395.082	   3059820	  8.828
                      img (147).png	  27012216	1551x4354	            QOI	142.067	102.754	   5019927	  5.381
                      img (147).png	  27012216	1551x4354	      QOI + LZ4	186.585	108.754	   4717509	  5.726
                      img (147).png	  27012216	1551x4354	  QOI + Deflate	620.375	235.637	   4034483	  6.695
                      img (147).png	  27012216	1551x4354	     QOI + LZMA	7086.015	1725.665	   3820311	  7.071
                      img (148).png	   3240000	1200x675	            PNG	 97.707	 23.619	    884967	  3.661
                      img (148).png	   3240000	1200x675	   JPEG (lossy)	 13.969	  7.308	     33071	 97.971
                      img (148).png	   3240000	1200x675	           WebP	1534.415	 64.295	    356768	  9.082
                      img (148).png	   3240000	1200x675	            QOI	 28.871	 20.619	    691866	  4.683
                      img (148).png	   3240000	1200x675	      QOI + LZ4	 37.383	  23.56	    621582	  5.213
                      img (148).png	   3240000	1200x675	  QOI + Deflate	 96.333	 31.569	    469035	  6.908
                      img (148).png	   3240000	1200x675	     QOI + LZMA	1068.274	244.173	    438459	   7.39
                      img (149).png	   1949744	932x523	            PNG	 103.99	 21.575	   1097353	  1.777
                      img (149).png	   1949744	932x523	   JPEG (lossy)	 11.352	  5.939	     55405	 35.191
                      img (149).png	   1949744	932x523	           WebP	1601.878	 59.566	    721972	  2.701
                      img (149).png	   1949744	932x523	            QOI	 25.353	 14.374	   1108227	  1.759
                      img (149).png	   1949744	932x523	      QOI + LZ4	 24.666	 11.617	   1102435	  1.769
                      img (149).png	   1949744	932x523	  QOI + Deflate	121.097	 30.794	    928884	  2.099
                      img (149).png	   1949744	932x523	     QOI + LZMA	1639.241	 455.46	    882444	  2.209
                       img (15).png	   2777500	1111x625	            PNG	159.207	 31.459	   1655858	  1.677
                       img (15).png	   2777500	1111x625	   JPEG (lossy)	 16.138	  9.654	    103122	 26.934
                       img (15).png	   2777500	1111x625	           WebP	1591.518	 76.387	    764134	  3.635
                       img (15).png	   2777500	1111x625	            QOI	 26.886	 17.882	   1237152	  2.245
                       img (15).png	   2777500	1111x625	      QOI + LZ4	 32.183	 22.941	   1225325	  2.267
                       img (15).png	   2777500	1111x625	  QOI + Deflate	151.317	 41.926	   1039771	  2.671
                       img (15).png	   2777500	1111x625	     QOI + LZMA	1518.634	183.535	    991751	  2.801
                      img (150).png	   2590640	1060x611	            PNG	 16.263	  4.263	    143806	 18.015
                      img (150).png	   2590640	1060x611	   JPEG (lossy)	  5.988	  3.115	     78580	 32.968
                      img (150).png	   2590640	1060x611	           WebP	 255.47	 11.577	     63150	 41.024
                      img (150).png	   2590640	1060x611	            QOI	 10.499	  8.499	    276998	  9.353
                      img (150).png	   2590640	1060x611	      QOI + LZ4	 13.133	  8.222	    126742	  20.44
                      img (150).png	   2590640	1060x611	  QOI + Deflate	 26.897	 11.539	     84271	 30.742
                      img (150).png	   2590640	1060x611	     QOI + LZMA	212.752	 46.168	     80425	 32.212
                      img (151).png	    844800	440x480	            PNG	  8.287	  2.275	     12997	     65
                      img (151).png	    844800	440x480	   JPEG (lossy)	  4.051	  2.583	     17749	 47.597
                      img (151).png	    844800	440x480	           WebP	120.896	  2.579	      3714	227.464
                      img (151).png	    844800	440x480	            QOI	  2.077	  1.623	     23843	 35.432
                      img (151).png	    844800	440x480	      QOI + LZ4	  2.518	  1.642	      7791	108.433
                      img (151).png	    844800	440x480	  QOI + Deflate	  3.278	   1.81	      5133	164.582
                      img (151).png	    844800	440x480	     QOI + LZMA	 17.485	   4.07	      5160	163.721
                      img (152).png	    113880	195x146	            PNG	   2.26	  0.592	     10893	 10.454
                      img (152).png	    113880	195x146	   JPEG (lossy)	  1.191	  0.764	      2958	 38.499
                      img (152).png	    113880	195x146	           WebP	 108.55	   1.17	      7430	 15.327
                      img (152).png	    113880	195x146	            QOI	  0.424	  0.283	     12270	  9.281
                      img (152).png	    113880	195x146	      QOI + LZ4	  0.761	  0.449	     10705	 10.638
                      img (152).png	    113880	195x146	  QOI + Deflate	  1.616	  0.479	      8904	  12.79
                      img (152).png	    113880	195x146	     QOI + LZMA	 18.767	  5.292	      8567	 13.293
