File	 Size(bytes)	 Dimensions	 Type	 CompressionTime(ms)	 DecompressionTime(ms)	 SizeAfterCompression(bytes)	 CompressionRate
             pk01_panel01_local.png	    524288	256x512	           WebP	442.212	   8.67	     47752	 10.979
             pk01_panel01_local.png	    524288	256x512	            QOI	  3.534	  2.102	     97983	  5.351
             pk01_panel01_local.png	    524288	256x512	      QOI + LZ4	  5.254	  2.298	     75447	  6.949
             pk01_panel01_local.png	    524288	256x512	  QOI + Deflate	 13.388	  3.824	     56759	  9.237
             pk01_panel01_local.png	    524288	256x512	     QOI + LZMA	134.348	 28.266	     52042	 10.074
                 pk01_panel01_s.png	    524288	256x512	            PNG	  14.98	  3.937	    135984	  3.856
                 pk01_panel01_s.png	    524288	256x512	   JPEG (lossy)	  4.511	  2.034	     25321	 20.706
                 pk01_panel01_s.png	    524288	256x512	           WebP	214.785	 11.792	     73204	  7.162
                 pk01_panel01_s.png	    524288	256x512	            QOI	  3.898	  2.811	    133915	  3.915
                 pk01_panel01_s.png	    524288	256x512	      QOI + LZ4	  4.166	  2.925	    134166	  3.908
                 pk01_panel01_s.png	    524288	256x512	  QOI + Deflate	 16.064	  4.927	     98287	  5.334
                 pk01_panel01_s.png	    524288	256x512	     QOI + LZMA	231.965	 56.941	     93107	  5.631
              pk01_panel02a_add.png	    524288	256x512	            PNG	  8.819	   2.76	     57489	   9.12
              pk01_panel02a_add.png	    524288	256x512	   JPEG (lossy)	  2.721	  1.659	     11297	 46.409
              pk01_panel02a_add.png	    524288	256x512	           WebP	213.438	  3.787	     42978	 12.199
              pk01_panel02a_add.png	    524288	256x512	            QOI	  2.933	  1.392	     61613	  8.509
              pk01_panel02a_add.png	    524288	256x512	      QOI + LZ4	   3.64	  1.449	     57373	  9.138
              pk01_panel02a_add.png	    524288	256x512	  QOI + Deflate	  7.534	  1.905	     48101	   10.9
              pk01_panel02a_add.png	    524288	256x512	     QOI + LZMA	 88.881	 26.506	     44208	  11.86
               pk01_panel02_add.png	    524288	256x512	            PNG	  8.365	  2.613	     60871	  8.613
               pk01_panel02_add.png	    524288	256x512	   JPEG (lossy)	  3.352	  2.175	     11605	 45.178
               pk01_panel02_add.png	    524288	256x512	           WebP	471.566	  5.261	     40254	 13.024
               pk01_panel02_add.png	    524288	256x512	            QOI	   2.13	  0.989	     64064	  8.184
               pk01_panel02_add.png	    524288	256x512	      QOI + LZ4	  2.729	  1.053	     60688	  8.639
               pk01_panel02_add.png	    524288	256x512	  QOI + Deflate	  8.611	  2.195	     51365	 10.207
               pk01_panel02_add.png	    524288	256x512	     QOI + LZMA	 94.212	  26.04	     47204	 11.107
                 pk01_panel02_d.png	    524288	256x512	            PNG	 31.216	  6.634	    330402	  1.587
                 pk01_panel02_d.png	    524288	256x512	   JPEG (lossy)	  4.912	  2.649	     26983	  19.43
                 pk01_panel02_d.png	    524288	256x512	           WebP	1015.96	 17.317	    210688	  2.488
                 pk01_panel02_d.png	    524288	256x512	            QOI	  7.332	  3.228	    282067	  1.859
                 pk01_panel02_d.png	    524288	256x512	      QOI + LZ4	  7.176	   3.41	    282494	  1.856
                 pk01_panel02_d.png	    524288	256x512	  QOI + Deflate	 35.448	   7.13	    249109	  2.105
                 pk01_panel02_d.png	    524288	256x512	     QOI + LZMA	435.028	130.786	    236851	  2.214
             pk01_panel02_local.png	    524288	256x512	            PNG	  9.039	  2.609	     73510	  7.132
             pk01_panel02_local.png	    524288	256x512	   JPEG (lossy)	   2.79	   3.18	     22312	 23.498
             pk01_panel02_local.png	    524288	256x512	           WebP	688.878	  7.849	     45132	 11.617
             pk01_panel02_local.png	    524288	256x512	            QOI	  4.318	  2.866	    102708	  5.105
             pk01_panel02_local.png	    524288	256x512	      QOI + LZ4	  5.805	  2.448	     78163	  6.708
             pk01_panel02_local.png	    524288	256x512	  QOI + Deflate	 11.005	  3.574	     59192	  8.857
             pk01_panel02_local.png	    524288	256x512	     QOI + LZMA	117.764	 30.136	     54262	  9.662
                 pk01_panel02_s.png	    524288	256x512	            PNG	 11.225	  2.872	    113299	  4.627
                 pk01_panel02_s.png	    524288	256x512	   JPEG (lossy)	  3.302	  2.028	     26400	 19.859
                 pk01_panel02_s.png	    524288	256x512	           WebP	180.827	  9.882	     64486	   8.13
                 pk01_panel02_s.png	    524288	256x512	            QOI	  4.047	  2.668	    111974	  4.682
                 pk01_panel02_s.png	    524288	256x512	      QOI + LZ4	  4.258	  2.212	    111278	  4.712
                 pk01_panel02_s.png	    524288	256x512	  QOI + Deflate	 11.718	  4.705	     83706	  6.263
                 pk01_panel02_s.png	    524288	256x512	     QOI + LZMA	179.811	 44.973	     78305	  6.695
              pk01_panel03a_add.png	    524288	256x512	            PNG	  8.876	  2.444	     63552	   8.25
              pk01_panel03a_add.png	    524288	256x512	   JPEG (lossy)	  3.888	  3.457	     11087	 47.289
              pk01_panel03a_add.png	    524288	256x512	           WebP	497.158	  4.832	     42992	 12.195
              pk01_panel03a_add.png	    524288	256x512	            QOI	  2.595	  1.279	     63617	  8.241
              pk01_panel03a_add.png	    524288	256x512	      QOI + LZ4	   2.59	  1.774	     61749	  8.491
              pk01_panel03a_add.png	    524288	256x512	  QOI + Deflate	  8.572	  1.954	     53125	  9.869
              pk01_panel03a_add.png	    524288	256x512	     QOI + LZMA	104.816	 28.066	     48938	 10.713
                pk01_panel03a_d.png	    524288	256x512	            PNG	 29.757	  6.544	    336907	  1.556
                pk01_panel03a_d.png	    524288	256x512	   JPEG (lossy)	  4.078	  2.177	     27435	  19.11
                pk01_panel03a_d.png	    524288	256x512	           WebP	891.151	 17.084	    216868	  2.418
                pk01_panel03a_d.png	    524288	256x512	            QOI	   6.26	  4.465	    301120	  1.741
                pk01_panel03a_d.png	    524288	256x512	      QOI + LZ4	   7.01	  3.831	    302302	  1.734
                pk01_panel03a_d.png	    524288	256x512	  QOI + Deflate	 36.502	  8.037	    268777	  1.951
                pk01_panel03a_d.png	    524288	256x512	     QOI + LZMA	437.491	147.151	    253338	   2.07
              pk01_panel03b_add.png	    524288	256x512	            PNG	  8.638	  2.673	     64830	  8.087
              pk01_panel03b_add.png	    524288	256x512	   JPEG (lossy)	   3.56	  2.048	     13193	  39.74
              pk01_panel03b_add.png	    524288	256x512	           WebP	154.084	  3.821	     49202	 10.656
              pk01_panel03b_add.png	    524288	256x512	            QOI	   1.95	  0.992	     68417	  7.663
              pk01_panel03b_add.png	    524288	256x512	      QOI + LZ4	  2.236	  1.344	     67009	  7.824
              pk01_panel03b_add.png	    524288	256x512	  QOI + Deflate	  8.606	  2.173	     56061	  9.352
              pk01_panel03b_add.png	    524288	256x512	     QOI + LZMA	106.129	 29.788	     50863	 10.308
                pk01_panel03b_d.png	    524288	256x512	            PNG	 29.105	   6.22	    313503	  1.672
                pk01_panel03b_d.png	    524288	256x512	   JPEG (lossy)	  3.977	  2.131	     26259	 19.966
                pk01_panel03b_d.png	    524288	256x512	           WebP	878.301	 15.436	    198540	  2.641
                pk01_panel03b_d.png	    524288	256x512	            QOI	  7.092	  4.479	    271352	  1.932
                pk01_panel03b_d.png	    524288	256x512	      QOI + LZ4	  7.436	  3.216	    272418	  1.925
                pk01_panel03b_d.png	    524288	256x512	  QOI + Deflate	  31.65	  7.572	    240393	  2.181
                pk01_panel03b_d.png	    524288	256x512	     QOI + LZMA	 408.95	118.052	    225807	  2.322
             pk01_panel03_local.png	    524288	256x512	            PNG	  9.082	  2.522	     64594	  8.117
             pk01_panel03_local.png	    524288	256x512	   JPEG (lossy)	  3.441	  1.984	     22682	 23.115
             pk01_panel03_local.png	    524288	256x512	           WebP	592.186	  8.512	     43616	 12.021
             pk01_panel03_local.png	    524288	256x512	            QOI	  3.842	  2.148	     97367	  5.385
             pk01_panel03_local.png	    524288	256x512	      QOI + LZ4	  6.049	  2.477	     73103	  7.172
             pk01_panel03_local.png	    524288	256x512	  QOI + Deflate	 12.524	  2.531	     56564	  9.269
             pk01_panel03_local.png	    524288	256x512	     QOI + LZMA	110.231	 24.547	     51890	 10.104
                 pk01_panel03_s.png	    524288	256x512	            PNG	  9.889	  2.588	    119371	  4.392
                 pk01_panel03_s.png	    524288	256x512	   JPEG (lossy)	   2.99	  1.812	     29233	 17.935
                 pk01_panel03_s.png	    524288	256x512	           WebP	382.326	  6.292	     66840	  7.844
                 pk01_panel03_s.png	    524288	256x512	            QOI	  3.166	  2.077	    117799	  4.451
                 pk01_panel03_s.png	    524288	256x512	      QOI + LZ4	  3.668	  2.313	    117558	   4.46
                 pk01_panel03_s.png	    524288	256x512	  QOI + Deflate	 12.582	  3.337	     88406	   5.93
                 pk01_panel03_s.png	    524288	256x512	     QOI + LZMA	122.732	 16.195	     83181	  6.303
         pk01_panel_small01_add.png	    262144	256x256	            PNG	   3.15	  0.667	     35843	  7.314
         pk01_panel_small01_add.png	    262144	256x256	   JPEG (lossy)	  0.746	  0.556	      6391	 41.018
         pk01_panel_small01_add.png	    262144	256x256	           WebP	 81.458	  1.031	     25350	 10.341
         pk01_panel_small01_add.png	    262144	256x256	            QOI	  0.412	  0.249	     37497	  6.991
         pk01_panel_small01_add.png	    262144	256x256	      QOI + LZ4	  0.514	  0.207	     36660	  7.151
         pk01_panel_small01_add.png	    262144	256x256	  QOI + Deflate	  1.579	   0.38	     30966	  8.466
         pk01_panel_small01_add.png	    262144	256x256	     QOI + LZMA	 33.394	  9.318	     28333	  9.252
           pk01_panel_small01_d.png	    262144	256x256	            PNG	  5.203	  1.455	    173204	  1.513
           pk01_panel_small01_d.png	    262144	256x256	   JPEG (lossy)	  0.651	  0.407	     15132	 17.324
           pk01_panel_small01_d.png	    262144	256x256	           WebP	303.854	  6.373	    107340	  2.442
           pk01_panel_small01_d.png	    262144	256x256	            QOI	  3.399	  1.668	    144977	  1.808
           pk01_panel_small01_d.png	    262144	256x256	      QOI + LZ4	  3.533	  1.961	    145547	  1.801
           pk01_panel_small01_d.png	    262144	256x256	  QOI + Deflate	 20.409	  3.807	    130048	  2.016
           pk01_panel_small01_d.png	    262144	256x256	     QOI + LZMA	222.248	 63.766	    123626	   2.12
       pk01_panel_small01_local.png	    262144	256x256	            PNG	  4.246	  1.439	     25525	  10.27
       pk01_panel_small01_local.png	    262144	256x256	   JPEG (lossy)	  1.662	  1.013	     11153	 23.504
       pk01_panel_small01_local.png	    262144	256x256	           WebP	281.564	  2.655	     17812	 14.717
       pk01_panel_small01_local.png	    262144	256x256	            QOI	  1.128	   0.74	     38113	  6.878
       pk01_panel_small01_local.png	    262144	256x256	      QOI + LZ4	   1.48	  0.782	     28781	  9.108
       pk01_panel_small01_local.png	    262144	256x256	  QOI + Deflate	  3.564	  1.172	     21873	 11.985
       pk01_panel_small01_local.png	    262144	256x256	     QOI + LZMA	 36.871	 10.449	     20100	 13.042
           pk01_panel_small01_s.png	    262144	256x256	            PNG	  6.055	  1.489	     59719	   4.39
           pk01_panel_small01_s.png	    262144	256x256	   JPEG (lossy)	  1.782	  1.117	     15833	 16.557
           pk01_panel_small01_s.png	    262144	256x256	           WebP	 85.869	  4.896	     34300	  7.643
           pk01_panel_small01_s.png	    262144	256x256	            QOI	  1.891	  1.356	     59477	  4.407
           pk01_panel_small01_s.png	    262144	256x256	      QOI + LZ4	  2.585	  1.694	     57128	  4.589
           pk01_panel_small01_s.png	    262144	256x256	  QOI + Deflate	  7.487	  3.042	     44595	  5.878
           pk01_panel_small01_s.png	    262144	256x256	     QOI + LZMA	 107.52	 19.448	     41858	  6.263
         pk01_panel_small02_add.png	    262144	256x256	            PNG	  2.945	   1.16	      7966	 32.908
         pk01_panel_small02_add.png	    262144	256x256	   JPEG (lossy)	  1.498	   0.97	      2532	103.532
         pk01_panel_small02_add.png	    262144	256x256	           WebP	 52.488	  0.995	      5358	 48.926
         pk01_panel_small02_add.png	    262144	256x256	            QOI	  0.684	   0.36	      7702	 34.036
         pk01_panel_small02_add.png	    262144	256x256	      QOI + LZ4	  0.863	   0.49	      6830	 38.381
         pk01_panel_small02_add.png	    262144	256x256	  QOI + Deflate	  1.814	  0.676	      5856	 44.765
         pk01_panel_small02_add.png	    262144	256x256	     QOI + LZMA	 11.749	  3.348	      5508	 47.593
           pk01_panel_small02_d.png	    262144	256x256	            PNG	 13.186	  3.057	    148447	  1.766
           pk01_panel_small02_d.png	    262144	256x256	   JPEG (lossy)	  2.479	  1.516	     11906	 22.018
           pk01_panel_small02_d.png	    262144	256x256	           WebP	387.754	  7.981	     94760	  2.766
           pk01_panel_small02_d.png	    262144	256x256	            QOI	  3.774	  1.572	    123951	  2.115
           pk01_panel_small02_d.png	    262144	256x256	      QOI + LZ4	  3.467	  1.744	    124439	  2.107
           pk01_panel_small02_d.png	    262144	256x256	  QOI + Deflate	  15.67	  3.793	    110909	  2.364
           pk01_panel_small02_d.png	    262144	256x256	     QOI + LZMA	182.459	 61.492	    106463	  2.462
       pk01_panel_small02_local.png	    262144	256x256	            PNG	  8.371	  1.699	     48518	  5.403
       pk01_panel_small02_local.png	    262144	256x256	   JPEG (lossy)	  1.926	   1.22	     12861	 20.383
       pk01_panel_small02_local.png	    262144	256x256	           WebP	322.193	  6.174	     33546	  7.814
       pk01_panel_small02_local.png	    262144	256x256	            QOI	  2.609	  1.456	     75089	  3.491
       pk01_panel_small02_local.png	    262144	256x256	      QOI + LZ4	  3.121	  1.558	     56488	  4.641
       pk01_panel_small02_local.png	    262144	256x256	  QOI + Deflate	  9.474	  2.665	     41262	  6.353
       pk01_panel_small02_local.png	    262144	256x256	     QOI + LZMA	 87.672	 21.252	     38117	  6.877
           pk01_panel_small02_s.png	    262144	256x256	            PNG	  7.727	  1.891	     61120	  4.289
           pk01_panel_small02_s.png	    262144	256x256	   JPEG (lossy)	  2.535	  1.645	     18392	 14.253
           pk01_panel_small02_s.png	    262144	256x256	           WebP	     85	  5.164	     36974	   7.09
           pk01_panel_small02_s.png	    262144	256x256	            QOI	  1.954	  2.758	     66124	  3.964
           pk01_panel_small02_s.png	    262144	256x256	      QOI + LZ4	  2.549	   1.41	     65381	  4.009
           pk01_panel_small02_s.png	    262144	256x256	  QOI + Deflate	  7.968	  2.496	     47833	   5.48
           pk01_panel_small02_s.png	    262144	256x256	     QOI + LZMA	100.603	 25.217	     44679	  5.867
            pk01_pan_floor01a_d.png	    262144	256x256	            PNG	 13.965	   3.21	    149879	  1.749
